Model,True,Predicted
Random Forest,-12.018798754383674,-8.314436043235945
Random Forest,0.1906548573241693,0.2582331970424858
Random Forest,0.042509252411227,-0.07129320075426998
Random Forest,9.8790320513193,2.5004266407509705
Random Forest,-2.802358360610419,1.7195971983388996
Random Forest,0.9988731938417864,-0.5670848336246209
Random Forest,-1.4205723178619698,-0.6371911510567926
Random Forest,-0.3905497131488886,-0.26048011003514127
Random Forest,-3.806402474807365,0.7797583544418336
Random Forest,6.542056074766355,-2.0748662043565718
Random Forest,-0.7159025150841519,0.04933447479613231
Random Forest,-10.181934397241708,-9.28744599882369
Random Forest,-6.158698181828513,-6.415427143002525
Random Forest,0.6855721789873517,0.6669776957309738
Random Forest,1.833636344964355,-6.452954842039702
Random Forest,-16.66667046193197,-9.083379724205992
Random Forest,-0.4934218953796256,0.020635270953732732
Random Forest,0.4221935774808618,-0.6056275947432525
Random Forest,-0.794280453548285,0.6342064292572437
Random Forest,59.219858156028366,36.206203964154106
Random Forest,0.4295874667756707,0.059919763183926805
Random Forest,-1.5411329704997534,0.10121431300348516
Random Forest,-2.272727272727273,1.3937278090866305
Random Forest,0.4390796186374638,0.3660026226339558
Random Forest,0.1453452307898738,-0.11639874735428096
Random Forest,1.2356277986620092,0.7509866261563565
Random Forest,0.0,0.39736944044194367
Random Forest,-0.7083618518417217,-0.14295267404252932
Random Forest,-2.081888923744452,-2.1438091747521564
Random Forest,-0.5395912812174251,0.24411360128641504
Random Forest,-1.1918950915531874,0.498309835711736
Random Forest,-0.3543532124530268,-0.29189771558528754
Random Forest,0.9512162376175968,0.18990729526788633
Random Forest,0.0364826007941784,0.3836478468703911
Random Forest,0.0,1.2320721591675459
Random Forest,6.846846846846847,5.032537999496594
Random Forest,-0.7484341103419709,-0.09136744679036235
Random Forest,1.153612629022465,0.6124442452972599
Random Forest,0.5003691216713894,0.7210860875159949
Random Forest,8.858704175303158,2.3176771387219937
Random Forest,-36.063611112124185,-24.63572787855104
Random Forest,-7.290142220510563,-7.0034936713618015
Random Forest,0.0229635308290439,-0.3493197035860904
Random Forest,72.60803065886311,40.90581219058324
Random Forest,-2.768762258211687,-1.0455207824573114
Random Forest,-0.660788485058766,-0.5948802575880959
Random Forest,-0.335133696227918,-0.1095304530435249
Random Forest,0.8962167445027389,0.8019891662307931
Random Forest,-0.2479620827463658,0.14974935045086335
Random Forest,-2.234631677365773,-1.1243368009906585
Random Forest,-0.7656967840735069,-0.6738282674507561
Random Forest,0.9119431792817668,0.7428477449999008
Random Forest,4.278431121840634,1.634524636095453
Random Forest,0.962786700355402,0.1643228153607772
Random Forest,-2.8349578630256445,-0.9752879177604629
Random Forest,-13.86042018638212,-11.278425613477753
Random Forest,-5.494940616698685,-3.5168065562447834
Random Forest,-0.8887308757573024,0.11765178144536628
Random Forest,-0.7290181991034512,-1.0662881703267508
Random Forest,0.3820335109575346,-0.5302490290065944
Random Forest,0.0,0.9246145886866521
Random Forest,-0.4156592855734218,0.09400796898389834
Random Forest,6.435772059698561,3.1366694327241533
Random Forest,1.3816132186847143,0.5990958811010194
Random Forest,-10.099755279098362,5.583189749114992
Random Forest,0.0,-0.2668186398696701
Random Forest,0.0557009532492399,0.35072319887436704
Random Forest,38.888888888888886,29.64678310359143
Random Forest,3.814397275859111,2.311460003909085
Random Forest,-0.7784307911415459,-0.07619157030109765
Random Forest,-0.7261206410282453,-0.05174572545618792
Random Forest,0.5450027299094334,0.32498573968021055
Random Forest,2.332361516034985,0.8343307359617695
